cxp_id,cxp_tipo,cxp_fecha,cxp_proveedor,cxp_marca,cxp_documento,cxp_monto,cxp_saldoinicial,cxp_saldo_final,cxp_TotalAbonos,cxp_cargo,cxp_abono,cxp_liquidado,cxp_fechaliquida,cxp_autorizado,cxp_fechapago,cxp_empresa,cxp_aplicado,cxp_idNC,cxp_rcep_docum_id,cxp_tipopago,cxp_numpago,cxp_PagosPendientes
30626,1,2017-10-23 17:19:00,86,33.0,34673,17615.76,17615.76,0.0,17615.76,0.0,17615.76,True,2017-11-09 15:33:00,True,2017-10-31 00:00:00,2,,,34673.0,,,
30627,1,2017-10-23 17:22:00,67,31.0,34675,5349.11,5349.11,0.0,5349.11,0.0,5349.11,True,2017-12-07 13:45:00,True,2017-11-21 00:00:00,2,,,34675.0,,,
30628,1,2017-10-23 17:25:00,67,163.0,34677,6069.82,6069.82,0.0,6069.82,0.0,6069.82,True,2017-12-07 13:45:00,True,2017-11-21 00:00:00,2,,,34677.0,,,
30629,1,2017-10-23 17:26:00,67,163.0,34679,3034.91,3034.91,0.0,3034.91,0.0,3034.91,True,2017-12-07 13:34:00,True,2017-11-21 00:00:00,2,,,34679.0,,,
30630,1,2017-10-23 17:42:00,164,69.0,34681,23273.15,23273.15,0.0,23273.15,0.0,23273.15,True,2017-12-07 13:38:00,True,2017-11-21 00:00:00,2,,,34681.0,,,
30631,1,2017-10-23 17:43:00,225,78.0,34689,3960.24,3960.24,0.0,3960.24,0.0,3960.24,True,2018-01-25 10:23:00,True,2018-01-23 00:00:00,2,,,34689.0,,,
30632,1,2017-10-23 17:44:00,66,28.0,34694,3862.8,3862.8,0.0,3862.8,0.0,3862.8,True,2018-01-25 10:22:00,True,2018-01-23 00:00:00,2,,,34694.0,,,
30633,1,2017-10-23 17:45:00,66,28.0,34695,30879.2,30879.2,0.0,30879.2,0.0,30879.2,True,2018-01-25 10:22:00,True,2018-01-23 00:00:00,2,,,34695.0,,,
30634,1,2017-10-23 17:46:00,225,78.0,34696,15051.0,15051.0,0.0,15051.0,0.0,15051.0,True,2018-01-25 10:23:00,True,2018-01-23 00:00:00,2,,,34696.0,,,
30635,1,2017-10-24 08:37:00,229,82.0,34707,7260.25,7260.25,0.0,7260.25,0.0,7260.25,True,2017-12-19 00:00:00,True,2017-12-26 00:00:00,1,,,34707.0,,,
30636,1,2017-10-24 08:54:00,1548,164.0,34701,5011.2,5011.2,0.0,5011.2,0.0,5011.2,True,2017-12-19 00:00:00,True,2017-12-05 00:00:00,1,,,34701.0,,,
30637,1,2017-10-24 09:01:00,67,163.0,34706,8093.09,8093.09,0.0,8093.09,0.0,8093.09,True,2017-12-19 00:00:00,True,2017-11-21 00:00:00,1,,,34706.0,,,
30638,1,2017-10-24 09:13:00,67,31.0,34705,7132.14,7132.14,0.0,7132.14,0.0,7132.14,True,2017-12-19 00:00:00,True,2017-11-21 00:00:00,1,,,34705.0,,,
30639,1,2017-10-24 16:17:00,1520,156.0,34467,2273.83,2273.83,2273.83,0.0,0.0,0.0,False,,True,2017-12-12 00:00:00,1,,,34467.0,,,
30640,1,2017-10-24 16:22:00,229,82.0,34709,5445.19,5445.19,0.0,5445.19,0.0,5445.19,True,2017-12-19 00:00:00,True,2017-12-26 00:00:00,1,,,34709.0,,,
30641,1,2017-10-24 16:25:00,9,8.0,34710,2163.91,2163.91,0.0,2163.91,0.0,2163.91,True,2017-12-05 00:00:00,True,2017-11-14 00:00:00,1,,,34710.0,,,
30642,1,2017-10-24 17:27:00,14,18.0,34676,41054.26,41054.26,0.0,41054.26,0.0,41054.26,True,2018-04-11 00:00:00,True,2018-03-27 00:00:00,1,,,34676.0,,,
30643,1,2017-10-24 17:29:00,14,18.0,34688,23515.06,23515.06,0.0,23515.06,0.0,23515.06,True,2018-03-27 00:00:00,True,2018-03-20 00:00:00,1,,,34688.0,,,
30644,1,2017-10-25 09:10:00,9,8.0,34711,7402.92,7402.92,0.0,7402.92,0.0,7402.92,True,2017-11-30 00:00:00,True,2017-11-07 00:00:00,1,,,34711.0,,,
30645,1,2017-10-25 09:14:00,9,8.0,34712,540.98,540.98,0.0,540.98,0.0,540.98,True,2017-11-30 00:00:00,True,2017-11-07 00:00:00,1,,,34712.0,,,
30646,1,2017-10-25 09:29:00,9,8.0,34716,83348.99,83348.99,0.0,83348.99,0.0,83348.99,True,2017-12-05 00:00:00,True,2017-11-14 00:00:00,1,,,34716.0,,,
30647,1,2017-10-25 09:57:00,9,8.0,34717,97702.81,97702.81,0.0,97702.81,0.0,97702.81,True,2017-12-05 00:00:00,True,2017-11-14 00:00:00,1,,,34717.0,,,
30648,1,2017-10-25 10:04:00,160,58.0,34715,33693.39,33693.39,0.0,33693.39,0.0,33693.39,True,2017-11-29 00:00:00,True,2017-11-07 00:00:00,1,,,34715.0,,,
30649,1,2017-10-25 10:14:00,14,19.0,34719,11213.4,11213.4,0.0,11213.4,0.0,11213.4,True,2018-01-11 11:15:00,True,2017-12-26 00:00:00,2,,,34719.0,,,
30650,1,2017-10-25 10:23:00,229,82.0,34718,6050.21,6050.21,0.0,6050.21,0.0,6050.21,True,2018-01-11 11:33:00,True,2017-12-26 00:00:00,2,,,34718.0,,,
30651,1,2017-10-25 12:26:00,1520,156.0,34661,2283.23,2283.23,2283.23,0.0,0.0,0.0,False,,True,2017-12-26 00:00:00,1,,,34661.0,,,
30652,1,2017-10-25 12:44:00,1520,156.0,34579,2283.23,2283.23,2283.23,0.0,0.0,0.0,False,,True,2017-12-19 00:00:00,1,,,34579.0,,,
30653,1,2017-10-25 12:46:00,1520,156.0,34581,2273.83,2273.83,2273.83,0.0,0.0,0.0,False,,True,2017-12-19 00:00:00,1,,,34581.0,,,
30654,1,2017-10-25 12:53:00,229,82.0,34724,5445.19,5445.19,0.0,5445.19,0.0,5445.19,True,2017-12-19 00:00:00,True,2017-12-26 00:00:00,1,,,34724.0,,,
30655,1,2017-10-25 15:52:00,1548,164.0,34714,5011.2,5011.2,0.0,5011.2,0.0,5011.2,True,2017-12-19 00:00:00,True,2017-12-12 00:00:00,1,,,34714.0,,,
30656,1,2017-10-25 16:32:00,1465,,34727,1476.7,1476.7,0.0,1476.7,0.0,1476.7,True,2017-10-31 00:00:00,True,2017-12-26 00:00:00,1,,,34727.0,,,
30657,1,2017-10-26 09:16:00,63,23.0,34726,5289.6,5289.6,0.0,5289.6,0.0,5289.6,True,2017-12-14 11:20:00,True,2017-12-12 00:00:00,2,,,34726.0,,,
30658,1,2017-10-26 09:22:00,229,82.0,34729,5445.19,5445.19,0.0,5445.19,0.0,5445.19,True,2017-12-19 00:00:00,True,2017-12-26 00:00:00,1,,,34729.0,,,
30659,1,2017-10-26 09:29:00,67,31.0,34732,8023.66,8023.66,0.0,8023.66,0.0,8023.66,True,2017-12-28 00:00:00,True,2017-11-28 00:00:00,1,,,34732.0,,,
30660,1,2017-10-26 09:36:00,67,163.0,34733,4552.36,4552.36,0.0,4552.36,0.0,4552.36,True,2017-12-28 00:00:00,True,2017-11-28 00:00:00,1,,,34733.0,,,
30661,1,2017-10-26 09:39:00,67,163.0,34734,4552.36,4552.36,0.0,4552.36,0.0,4552.36,True,2017-12-28 00:00:00,True,2017-11-28 00:00:00,1,,,34734.0,,,
30662,1,2017-10-26 11:21:00,6,,34735,85228.68,85228.68,0.0,85228.68,0.0,85228.68,True,2017-10-31 00:00:00,True,2017-11-07 00:00:00,1,,,34735.0,,,
30663,1,2017-10-26 13:36:00,229,82.0,34739,5445.19,5445.19,0.0,0.0,0.0,0.0,True,,True,2017-12-26 00:00:00,1,,,34739.0,,,
30664,1,2017-10-26 13:39:00,67,163.0,34743,8093.09,8093.09,0.0,8093.09,0.0,8093.09,True,2017-12-28 00:00:00,True,2017-11-28 00:00:00,1,,,34743.0,,,
30665,1,2017-10-26 13:47:00,67,31.0,34741,7132.14,7132.14,0.0,7132.14,0.0,7132.14,True,2017-12-28 00:00:00,True,2017-11-28 00:00:00,1,,,34741.0,,,
30666,1,2017-10-26 13:51:00,9,8.0,34744,2704.89,2704.89,0.0,2704.89,0.0,2704.89,True,2017-12-05 00:00:00,True,2017-11-14 00:00:00,1,,,34744.0,,,
30667,1,2017-10-26 15:28:00,229,82.0,34746,5445.19,5445.19,0.0,5445.19,0.0,5445.19,True,2017-12-19 00:00:00,True,2017-12-26 00:00:00,1,,,34746.0,,,
30668,1,2017-10-26 15:32:00,229,82.0,34749,5445.19,5445.19,0.0,5445.19,0.0,5445.19,True,2017-12-19 00:00:00,True,2017-12-26 00:00:00,1,,,34749.0,,,
30669,1,2017-10-26 15:39:00,14,19.0,34745,11213.4,11213.4,0.0,11213.4,0.0,11213.4,True,2018-01-02 00:00:00,True,2017-12-26 00:00:00,1,,,34745.0,,,
30670,1,2017-10-26 15:53:00,63,23.0,34730,5329.27,5329.27,0.0,5329.27,0.0,5329.27,True,2018-01-11 11:16:00,True,2017-12-12 00:00:00,2,,,34730.0,,,
30671,1,2017-10-26 17:24:00,346,,34752,1226.18,1226.18,0.0,1226.18,0.0,1226.18,True,2017-10-31 00:00:00,True,2017-11-07 00:00:00,1,,,34752.0,,,
30672,1,2017-10-27 09:07:00,9,8.0,34753,484.11,484.11,0.0,484.11,0.0,484.11,True,2017-12-05 00:00:00,True,2017-11-14 00:00:00,1,,,34753.0,,,
30673,1,2017-10-27 09:09:00,9,8.0,34754,2904.69,2904.69,0.0,2904.69,0.0,2904.69,True,2017-12-05 00:00:00,True,2017-11-14 00:00:00,1,,,34754.0,,,
30674,1,2017-10-27 09:10:00,160,58.0,34755,12111.1,12111.1,0.0,12111.1,0.0,12111.1,True,2017-12-05 00:00:00,True,2017-11-21 00:00:00,1,,,34755.0,,,
30675,1,2017-10-27 09:11:00,9,8.0,34756,3187.87,3187.87,0.0,3187.87,0.0,3187.87,True,2017-12-05 00:00:00,True,2017-11-14 00:00:00,1,,,34756.0,,,
30676,1,2017-10-27 12:08:00,9,8.0,34758,1366.87,1366.87,0.0,1366.87,0.0,1366.87,True,2017-12-05 00:00:00,True,2017-11-14 00:00:00,1,,,34758.0,,,
30677,1,2017-10-27 12:09:00,9,8.0,34759,1138.91,1138.91,0.0,1138.91,0.0,1138.91,True,2017-12-05 00:00:00,True,2017-11-14 00:00:00,1,,,34759.0,,,
30678,1,2017-10-27 12:32:00,63,23.0,34736,7105.7,7105.7,0.0,7105.7,0.0,7105.7,True,2017-12-19 00:00:00,True,2017-12-12 00:00:00,1,,,34736.0,,,
30679,1,2017-10-27 12:38:00,9,8.0,34738,5218.71,5218.71,0.0,5218.71,0.0,5218.71,True,2017-12-05 00:00:00,True,2017-11-14 00:00:00,1,,,34738.0,,,
30680,1,2017-10-27 12:56:00,229,82.0,34760,6655.23,6655.23,0.0,6655.23,0.0,6655.23,True,2017-12-19 00:00:00,True,2017-12-26 00:00:00,1,,,34760.0,,,
30681,1,2017-10-27 13:51:00,14,18.0,34763,13655.52,13655.52,0.0,13655.52,0.0,13655.52,True,2018-04-11 00:00:00,True,2018-03-27 00:00:00,1,,,34763.0,,,
30682,1,2017-10-27 15:58:00,63,23.0,34769,30187.09,30187.09,0.0,30187.09,0.0,30187.09,True,2017-12-19 00:00:00,True,2017-12-12 00:00:00,1,,,34769.0,,,
30683,1,2017-10-27 15:59:00,86,33.0,34770,34660.8,34660.8,0.0,34660.8,0.0,34660.8,True,2017-11-21 00:00:00,True,2017-11-07 00:00:00,1,,,34770.0,,,
30684,1,2017-10-27 16:00:00,1468,145.0,34771,54847.58,54847.58,0.0,54847.58,0.0,54847.58,True,2018-01-23 00:00:00,True,2018-01-23 00:00:00,1,,,34771.0,,,
30685,1,2017-10-27 16:02:00,1468,145.0,34772,66836.88,66836.88,0.0,66836.88,0.0,66836.88,True,2018-01-23 00:00:00,True,2018-01-23 00:00:00,1,,,34772.0,,,
30686,1,2017-10-27 16:05:00,66,28.0,34774,12232.2,12232.2,0.0,12232.2,0.0,12232.2,True,2018-01-30 00:00:00,True,2018-01-30 00:00:00,1,,,34774.0,,,
30687,1,2017-10-27 16:07:00,86,33.0,34761,14041.8,14041.8,0.0,14041.8,0.0,14041.8,True,2017-11-09 15:33:00,True,2017-11-07 00:00:00,2,,,34761.0,,,
30688,1,2017-10-27 16:11:00,1468,145.0,34766,13367.38,13367.38,0.0,13367.38,0.0,13367.38,True,2018-01-25 10:23:00,True,2018-01-23 00:00:00,2,,,34766.0,,,
30689,1,2017-10-27 16:12:00,1468,145.0,34767,5484.76,5484.76,0.0,5484.76,0.0,5484.76,True,2018-01-25 10:23:00,True,2018-01-23 00:00:00,2,,,34767.0,,,
30690,1,2017-10-27 16:15:00,63,23.0,34768,19614.5,19614.5,0.0,19614.5,0.0,19614.5,True,2017-12-14 11:20:00,True,2017-12-12 00:00:00,2,,,34768.0,,,
30691,1,2017-10-27 16:17:00,86,33.0,34775,51734.84,51734.84,0.0,51734.84,0.0,51734.84,True,2017-11-21 00:00:00,True,2017-11-07 00:00:00,1,,,34775.0,,,
30692,1,2017-10-30 10:00:00,14,19.0,34803,22426.79,22426.79,0.0,22426.79,0.0,22426.79,True,2018-01-02 00:00:00,True,2018-01-02 00:00:00,1,,,34803.0,,,
30693,1,2017-10-30 10:36:00,9,8.0,34788,3558.06,3558.06,0.0,3558.06,0.0,3558.06,True,2017-12-05 00:00:00,True,2017-11-14 00:00:00,1,,,34788.0,,,
30694,1,2017-10-30 10:39:00,9,8.0,34789,7060.98,7060.98,0.0,7060.98,0.0,7060.98,True,2017-12-05 00:00:00,True,2017-11-14 00:00:00,1,,,34789.0,,,
30695,1,2017-10-30 10:41:00,9,8.0,34790,2591.16,2591.16,0.0,2591.16,0.0,2591.16,True,2017-12-05 00:00:00,True,2017-11-14 00:00:00,1,,,34790.0,,,
30696,1,2017-10-30 10:44:00,9,8.0,34791,654.92,654.92,0.0,654.92,0.0,654.92,True,2017-12-05 00:00:00,True,2017-11-14 00:00:00,1,,,34791.0,,,
30697,1,2017-10-30 10:57:00,9,8.0,34805,4744.28,4744.28,0.0,4744.28,0.0,4744.28,True,2017-12-05 00:00:00,True,2017-11-14 00:00:00,1,,,34805.0,,,
30698,1,2017-10-30 10:59:00,9,8.0,34806,1024.86,1024.86,0.0,1024.86,0.0,1024.86,True,2017-12-05 00:00:00,True,2017-11-14 00:00:00,1,,,34806.0,,,
30699,1,2017-10-30 11:02:00,9,8.0,34807,540.98,540.98,0.0,540.98,0.0,540.98,True,2017-12-05 00:00:00,True,2017-11-14 00:00:00,1,,,34807.0,,,
30700,1,2017-10-30 11:16:00,9,8.0,34779,9963.0,9963.0,0.0,9963.0,0.0,9963.0,True,2017-12-05 00:00:00,True,2017-11-14 00:00:00,1,,,34779.0,,,
30701,1,2017-10-30 11:20:00,9,8.0,34787,11215.25,11215.25,0.0,11215.25,0.0,11215.25,True,2017-12-05 00:00:00,True,2017-11-14 00:00:00,1,,,34787.0,,,
30702,1,2017-10-30 11:25:00,160,58.0,34786,4927.63,4927.63,0.0,4927.63,0.0,4927.63,True,2017-12-05 00:00:00,True,2017-11-21 00:00:00,1,,,34786.0,,,
30703,1,2017-10-30 11:51:00,9,8.0,34808,1452.34,1452.34,0.0,1452.34,0.0,1452.34,True,2017-12-19 00:00:00,True,2017-11-21 00:00:00,1,,,34808.0,,,
30704,1,2017-10-30 11:55:00,9,8.0,34802,2163.91,2163.91,0.0,2163.91,0.0,2163.91,True,2017-12-19 00:00:00,True,2017-11-21 00:00:00,1,,,34802.0,,,
30705,1,2017-10-30 11:57:00,9,8.0,34798,3245.87,3245.87,0.0,3245.87,0.0,3245.87,True,2017-12-19 00:00:00,True,2017-11-21 00:00:00,1,,,34798.0,,,
30706,1,2017-10-30 12:46:00,229,82.0,34804,7005.5,7005.5,0.0,7005.5,0.0,7005.5,True,2017-12-19 00:00:00,True,2017-12-26 00:00:00,1,,,34804.0,,,
30707,1,2017-10-30 13:03:00,229,82.0,34792,5731.77,5731.77,0.0,5731.77,0.0,5731.77,True,2017-12-19 00:00:00,True,2017-12-26 00:00:00,1,,,34792.0,,,
30708,1,2017-10-30 13:05:00,229,82.0,34800,5731.77,5731.77,0.0,5731.77,0.0,5731.77,True,2017-12-19 00:00:00,True,2017-12-26 00:00:00,1,,,34800.0,,,
30709,1,2017-10-30 14:12:00,1465,144.0,34816,88424.85,88424.85,0.0,88424.85,0.0,88424.85,True,2018-01-02 00:00:00,True,2018-01-02 00:00:00,1,,,34816.0,,,
30710,1,2017-10-30 16:14:00,9,8.0,34821,2163.91,2163.91,0.0,2163.91,0.0,2163.91,True,2017-11-22 11:53:00,True,2017-11-21 00:00:00,2,,,34821.0,,,
30711,1,2017-10-30 16:20:00,63,23.0,34819,7105.7,7105.7,0.0,7105.7,0.0,7105.7,True,2018-01-11 11:16:00,True,2017-12-19 00:00:00,2,,,34819.0,,,
30712,1,2017-10-30 16:24:00,9,8.0,34780,7318.58,7318.58,0.0,7318.58,0.0,7318.58,True,2017-12-05 00:00:00,True,2017-11-14 00:00:00,1,,,34780.0,,,
30713,1,2017-10-30 17:06:00,9,8.0,34781,1992.42,1992.42,0.0,1992.42,0.0,1992.42,True,2017-12-05 00:00:00,True,2017-11-14 00:00:00,1,,,34781.0,,,
30714,1,2017-10-30 17:07:00,9,8.0,34782,1366.87,1366.87,0.0,1366.87,0.0,1366.87,True,2017-12-05 00:00:00,True,2017-11-14 00:00:00,1,,,34782.0,,,
30715,1,2017-10-30 17:09:00,9,8.0,34783,4576.97,4576.97,0.0,4576.97,0.0,4576.97,True,2017-12-05 00:00:00,True,2017-11-14 00:00:00,1,,,34783.0,,,
30716,1,2017-10-30 17:16:00,9,8.0,34784,484.11,484.11,0.0,484.11,0.0,484.11,True,2017-12-05 00:00:00,True,2017-11-14 00:00:00,1,,,34784.0,,,
30717,1,2017-10-30 17:18:00,9,8.0,34785,1024.86,1024.86,0.0,1024.86,0.0,1024.86,True,2017-12-05 00:00:00,True,2017-11-14 00:00:00,1,,,34785.0,,,
30718,1,2017-10-30 17:26:00,229,82.0,34822,7005.5,7005.5,0.0,7005.5,0.0,7005.5,True,2017-12-19 00:00:00,True,2017-12-26 00:00:00,1,,,34822.0,,,
30719,1,2017-10-31 09:44:00,14,18.0,34809,8619.26,8619.26,0.0,8619.26,0.0,8619.26,True,2018-04-11 00:00:00,True,2018-03-27 00:00:00,1,,,34809.0,,,
30720,1,2017-10-31 09:45:00,14,18.0,34810,4672.94,4672.94,0.0,4672.94,0.0,4672.94,True,2018-04-11 00:00:00,True,2018-03-27 00:00:00,1,,,34810.0,,,
30721,1,2017-10-31 09:46:00,14,18.0,34811,4459.97,4459.97,0.0,4459.97,0.0,4459.97,True,2018-04-11 00:00:00,True,2018-03-27 00:00:00,1,,,34811.0,,,
30722,1,2017-10-31 09:47:00,14,18.0,34812,13655.52,13655.52,0.0,13655.52,0.0,13655.52,True,2018-04-11 00:00:00,True,2018-03-27 00:00:00,1,,,34812.0,,,
30723,1,2017-10-31 13:19:00,225,78.0,34827,33029.84,33029.84,164.0,32865.84,0.0,32865.84,False,,True,2018-01-30 00:00:00,1,,,34827.0,,,
30724,1,2017-10-31 13:23:00,91,36.0,34826,112257.38,112257.38,0.0,112257.38,0.0,112257.38,True,2017-12-28 00:00:00,True,2017-12-05 00:00:00,1,,,34826.0,,,
30725,1,2017-10-31 17:19:00,14,18.0,34830,8919.94,8919.94,0.0,8919.94,0.0,8919.94,True,2018-04-19 00:00:00,True,2018-04-03 00:00:00,1,,,34830.0,,,
30726,1,2017-10-31 17:21:00,14,18.0,34831,8619.26,8619.26,0.0,8619.26,0.0,8619.26,True,2018-04-19 00:00:00,True,2018-04-03 00:00:00,1,,,34831.0,,,
30727,1,2017-10-31 17:24:00,229,82.0,34833,5731.77,5731.77,0.0,5731.77,0.0,5731.77,True,2017-12-28 00:00:00,True,2018-01-02 00:00:00,1,,,34833.0,,,
30728,1,2017-10-31 17:33:00,160,58.0,34829,13807.63,13807.63,0.0,13807.63,0.0,13807.63,True,2017-12-05 00:00:00,True,2017-11-21 00:00:00,1,,,34829.0,,,
30729,1,2017-10-31 17:37:00,160,58.0,34837,2780.37,2780.37,0.0,2780.37,0.0,2780.37,True,2017-12-05 00:00:00,True,2017-11-21 00:00:00,1,,,34837.0,,,
30730,1,2017-10-31 17:45:00,63,23.0,34832,7874.89,7874.89,0.0,7874.89,0.0,7874.89,True,2017-12-19 00:00:00,True,2017-12-19 00:00:00,1,,,34832.0,,,
30731,1,2017-10-31 18:06:00,229,82.0,34839,5731.77,5731.77,0.0,5731.77,0.0,5731.77,True,2017-12-28 00:00:00,True,2018-01-02 00:00:00,1,,,34839.0,,,
30732,1,2017-10-31 18:34:00,9,8.0,34840,4602.15,4602.15,0.0,4602.15,0.0,4602.15,True,2017-12-19 00:00:00,True,2017-11-21 00:00:00,1,,,34840.0,,,
30733,1,2017-10-31 18:45:00,9,8.0,34834,1081.96,1081.96,0.0,1081.96,0.0,1081.96,True,2017-11-22 11:53:00,True,2017-11-21 00:00:00,2,,,34834.0,,,
30734,1,2017-10-31 18:46:00,160,58.0,34835,1321.31,1321.31,0.0,1321.31,0.0,1321.31,True,2017-11-22 12:16:00,True,2017-11-21 00:00:00,2,,,34835.0,,,
30735,1,2017-10-31 18:46:00,63,23.0,34836,7993.91,7993.91,0.0,7993.91,0.0,7993.91,True,2018-01-11 11:16:00,True,2017-12-19 00:00:00,2,,,34836.0,,,
30736,1,2017-11-01 09:59:00,229,82.0,34844,6368.63,6368.63,0.0,6368.63,0.0,6368.63,True,2017-12-28 00:00:00,True,2018-01-02 00:00:00,1,,,34844.0,,,
30737,1,2017-11-01 17:00:00,229,82.0,33816,7609.4,7609.4,0.0,7609.4,0.0,7609.4,True,2018-01-11 11:51:00,True,2018-01-02 00:00:00,2,,,33816.0,,,
30738,1,2017-11-01 17:03:00,229,82.0,33819,10991.36,10991.36,0.0,10991.36,0.0,10991.36,True,2018-01-11 11:51:00,True,2018-01-02 00:00:00,2,,,33819.0,,,
30739,1,2017-11-01 18:03:00,65,26.0,34814,49927.25,49927.25,49927.25,0.0,0.0,0.0,False,,True,2017-11-07 00:00:00,3,,,34814.0,,,
30740,1,2017-11-01 18:04:00,65,25.0,34813,461524.25,461524.25,461524.25,0.0,0.0,0.0,False,,True,2017-11-07 00:00:00,3,,,34813.0,,,
30741,1,2017-11-01 18:13:00,65,25.0,34815,17043.0,17043.0,17043.0,0.0,0.0,0.0,False,,True,2017-11-07 00:00:00,3,,,34815.0,,,
30742,1,2017-11-01 18:20:00,1546,161.0,34846,48300.98,48300.98,0.0,48300.98,0.0,48300.98,True,2018-01-30 00:00:00,True,2018-01-30 00:00:00,1,,,34846.0,,,
30743,1,2017-11-01 18:28:00,91,36.0,34847,5693.0,5693.0,0.0,5693.0,0.0,5693.0,True,2017-12-07 13:31:00,True,2017-12-05 00:00:00,2,,,34847.0,,,
30744,1,2017-11-01 18:29:00,91,36.0,34848,1888.48,1888.48,0.0,1888.48,0.0,1888.48,True,2017-12-07 13:31:00,True,2017-12-05 00:00:00,2,,,34848.0,,,
30745,1,2017-11-02 11:43:00,9,8.0,34853,20984.16,20984.16,0.0,20984.16,0.0,20984.16,True,2017-12-19 00:00:00,True,2017-11-21 00:00:00,1,,,34853.0,,,
30746,1,2017-11-02 11:46:00,9,8.0,34856,4183.77,4183.77,0.0,4183.77,0.0,4183.77,True,2017-11-14 00:00:00,True,2017-11-21 00:00:00,1,,,34856.0,,,
30747,1,2017-11-02 11:48:00,9,8.0,34857,16574.57,16574.57,0.0,16574.57,0.0,16574.57,True,2017-12-19 00:00:00,True,2017-11-21 00:00:00,1,,,34857.0,,,
30748,1,2017-11-02 11:56:00,229,82.0,34854,5731.77,5731.77,0.0,5731.77,0.0,5731.77,True,2018-01-11 11:51:00,True,2018-01-02 00:00:00,2,,,34854.0,,,
30749,1,2017-11-02 13:01:00,9,8.0,34841,2704.89,2704.89,0.0,2704.89,0.0,2704.89,True,2017-12-19 00:00:00,True,2017-11-21 00:00:00,1,,,34841.0,,,
30750,1,2017-11-02 13:04:00,9,8.0,34842,4602.15,4602.15,0.0,4602.15,0.0,4602.15,True,2017-12-19 00:00:00,True,2017-11-21 00:00:00,1,,,34842.0,,,
30751,1,2017-11-03 10:20:00,86,33.0,34855,18297.84,18297.84,0.0,18297.84,0.0,18297.84,True,,True,2017-11-14 00:00:00,1,,,34855.0,,,
30752,1,2017-11-03 10:29:00,164,69.0,34858,27283.86,27283.86,0.0,27283.86,0.0,27283.86,True,2017-12-28 00:00:00,True,2017-12-05 00:00:00,1,,,34858.0,,,
30753,1,2017-11-03 10:37:00,86,33.0,34860,1712.16,1712.16,0.0,1712.16,0.0,1712.16,True,,True,2017-11-14 00:00:00,1,,,34860.0,,,
30754,1,2017-11-03 10:40:00,164,69.0,34861,7614.1,7614.1,0.0,7614.1,0.0,7614.1,True,2017-12-07 13:52:00,True,2017-12-05 00:00:00,2,,,34861.0,,,
30755,1,2017-11-03 10:43:00,1511,151.0,34862,14383.19,14383.19,0.0,14383.19,0.0,14383.19,True,2018-01-11 11:36:00,True,2018-01-02 00:00:00,2,,,34862.0,,,
30756,1,2017-11-03 11:49:00,160,58.0,34864,10317.02,10317.02,0.0,10317.02,0.0,10317.02,True,2017-12-05 00:00:00,True,2017-11-21 00:00:00,1,,,34864.0,,,
30757,1,2017-11-03 12:26:00,160,58.0,34863,1886.02,1886.02,0.0,1886.02,0.0,1886.02,True,2017-12-05 00:00:00,True,2017-11-21 00:00:00,1,,,34863.0,,,
30758,1,2017-11-03 12:40:00,152,,34865,1603.35,1603.35,0.0,1603.35,0.0,1603.35,True,2018-01-11 11:21:00,True,2017-11-07 00:00:00,2,,,34865.0,,,
30759,1,2017-11-03 12:40:00,416,,34869,483.84,483.84,0.0,483.84,0.0,483.84,True,2017-11-09 15:38:00,True,2017-11-07 00:00:00,2,,,34869.0,,,
30760,1,2017-11-03 12:40:00,416,,34870,653.42,653.42,0.0,653.42,0.0,653.42,True,2017-11-09 15:38:00,True,2017-11-07 00:00:00,2,,,34870.0,,,
30761,1,2017-11-03 12:40:00,416,,34871,1790.75,1790.75,0.0,1790.75,0.0,1790.75,True,2017-11-09 15:38:00,True,2017-11-07 00:00:00,2,,,34871.0,,,
30762,1,2017-11-06 09:12:00,150,54.0,34894,32030.0,32030.0,0.0,32030.0,0.0,32030.0,True,2017-11-07 00:00:00,True,2017-12-05 00:00:00,3,,,34894.0,,,
30763,1,2017-11-06 09:19:00,150,54.0,34895,3040.0,3040.0,0.0,3040.0,0.0,3040.0,True,2017-11-07 00:00:00,True,2017-12-05 00:00:00,3,,,34895.0,,,
30764,1,2017-11-06 09:24:00,9,8.0,34883,6973.84,6973.84,0.0,6973.84,0.0,6973.84,True,2017-12-19 00:00:00,True,2017-11-21 00:00:00,1,,,34883.0,,,
30765,1,2017-11-06 09:27:00,9,8.0,34884,3758.84,3758.84,0.0,3758.84,0.0,3758.84,True,2017-12-19 00:00:00,True,2017-11-21 00:00:00,1,,,34884.0,,,
30766,1,2017-11-06 09:29:00,9,8.0,34885,1907.85,1907.85,0.0,1907.85,0.0,1907.85,True,2017-12-19 00:00:00,True,2017-11-21 00:00:00,1,,,34885.0,,,
30767,1,2017-11-06 09:32:00,9,8.0,34886,968.23,968.23,0.0,968.23,0.0,968.23,True,2017-12-19 00:00:00,True,2017-11-21 00:00:00,1,,,34886.0,,,
30768,1,2017-11-06 09:36:00,160,58.0,34887,3633.33,3633.33,0.0,3633.33,0.0,3633.33,True,2017-12-05 00:00:00,True,2017-11-21 00:00:00,1,,,34887.0,,,
30769,1,2017-11-06 10:39:00,1520,156.0,34872,8362.44,8362.44,8362.44,0.0,0.0,0.0,False,,True,2018-01-02 00:00:00,1,,,34872.0,,,
